id,comment_text
2d8fbd7002d1bbde,"Thank you for experimenting with the page Drifting (motorsport) on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.   \"
5c547ec9e6d8e14d,":: You have added no useful information to Peregrin Took's page, as is evidenced by your contribution history. You are nothing but a petulant, childish idiot who doesn't understand the rules and refuses to accept help."
1d372ff0a1da78a4,"*Oppose - Romanisation requires FK, not FC."
ac5e86d8efdc7b94,":Cutter, Wisconsin-thank you-"
0ae9990eed171c6a,"== Armillaria root rot == 

 I figured I should point this one to you, in case you wanted to add it to your watchlist."
3a4fd7349da76fa4,""" 

 == pinker isn't talking about evolution in this passage == 

 Pinker isn't talking about evolution in that passage he's talking about basic anthropology, and history.  His book as a whole is about evolution, but that passage is not.  Therefore, I've removed the responses to this criticism which deal with """"evolution"""", since he's not talking about it: 

 Some anarchist thinkersSeven Lies About Civilization, Ran Prieur do not share this vision of evolution, considering that this concept represents a way our culture justifies the values of modern industrial society and inherently as the way on how civilization was able to move the individuals further from there natural necessities.Industrial Society and Its Future, Theodore Kaczynski Besides the consideration of authors, such as John Zerzan, to the existence in tribal society has having less violence altogether, he and other authors such as Theodore Kaczynski talk about other forms of violence on the individual in advance countries, generally expressed by the term """"social anomie"""", that result from the system of monopolized security. These authors do not dismiss the fact that man is changing while adapting to this different social realitiesIndustrial Society and Its Future, Theodore Kaczynski, but consider them an anomaly, nevertheless. The two end results being that we either disappear or become something very different, distant from what we have come to value in our nature. It has been suggested by experts that this shift towards civilization, trough domestication, has caused an increase in diseases, labor and psychological disordersThe Consequences of Domestication and Sedentism by Emily Schultz, et al. 

 I also removed this: 

  
 There is an ongoing debate within the subject of evolutionary psychology, where neo-tribalists proponents have reference to it to claim prove of their political beliefs, while other authors have an opposite position. 

  
 Neo-tribalists are not evolutionary psychologists.  within evolutionary psychology there is no debate over the idea that primitive societies were (on the whole, even if not always) more violent than modern ones, with higher percentages of death even compared to World War II. """
dd71652756a30a35,", 10 July 2015 (UTC) 

 ::Cool.  Thanks for the input!    10:14"
f63c3310ea69e9b6,":: Mr Ameriturd asshole, German police are not stormtroopers."
d8ca6c21cebb8793,"Please refrain from adding nonsense to Wikipedia, as you did to American Idol. It is considered vandalism. If you would like to experiment, use the sandbox.  If you feel that the edit I reverted should not have been reverted, please contact me."
94df0c4e7dd78b00,: I'm afraid that's no good. Try to find a free picture. //
6d722955591d95d8,"""==Doctored Photo on Front Page== 
 Do you think its time to remove the """"Doctored"""" photo of Welles in a recording studio. It makes wikipedia look really stupid when you consider that it has been on there for over 2 years. I mean how many people need to look at a black and white image with a colour table to realise it has been faked?? 

 This has kept me amused for 2 years, but the joke has worn off. I didn't put it there by the way, but its funny that so many people have looked at that and not noticed. 

 In case anyone doubts its a fake, here is a list of things that are wrong with the photo: 
 1. Welles is in black and white, there are colour parts of the photo. 
 2. The newspaper in the background has been cut and pasted. 
 3. Welles has been cut and pasted (You can see the rectangular outline). 
 4. The floor doesn't fit correctly. 
 5. The ceiling doesn't fit correctly. 
 6. Most people have legs below the knee, I think Orson Welles was one of those people. 

 LMFAO!!!!   ("""
b0d768f2c015a203,"==Equipment levels and number of aircraft== 
 Numbers are now considerably lower than in World Air Forces 2013, published by Flight Global; 
 World Air Foces 2014  lists: 

 Combat aircraft 
 MiG-21: 54 
 MiG-23: 95 
 MiG-25: 2 
 MiG-29: 20 
 Su-22: 45 
 Su-24:  19 
 Combat helicopters: 
 Ka-28: 2 
 Mi-2: 13 
 Mi-8/17: 52 
 Mi-14: 12 
 Mi-25: 28 
 SA342: 62 
 Training aircraft/helicopters 
 L-39: 66"
02aca852555d994a,", Jack Swagger vs. Evan Bourne"
4b97da036df2feaf,":::I wasn't using the term excommunicate in its most accurate theological term but in the effect it had on the relationship between the Pope and the Church of England. By declaring the Pope had no authority in England, they were effectively repudiating his temporal and spiritual authority. The Thirty Nine Articles reiterated this in 1563. So the final split with Rome, from the English POV was 1558, perhaps Rome hoped for a reconciliation for a few years but a one-sided relationship does not a marriage make."
1bfbca5ec022a467,"==where is== 
 i came here expecting simply to see a playoff chart 
 SHOWING who plays who  
 for moving along to the final game 
 the superbowl 

 where is it ??? 
 quit fkg off andput up that chart  

 /s/ willytheMVP supabole 1-1000"
9ccbea49b929e0f6,Added a paragraph about soda glaze 5-13-05. Perhaps it should be a seperate entry? -SC
d3921c6c014d2aeb,:::::I have created the article for now but needs more updating
e45f63e660c75e0c,I agree that this irrelevant sub-thread should be terminated.   .
0c8910df70a1fbd6,Maclnnis Is extremely gay for fat and sweaty men
e9f2c9c8f60f10a1,"hej fmid ng b g f 
 ngf 
 hmh 
  jul"
0fd946e4db0adb5f,""" 

 ==In response to your feedback== 

  
 I am glad that your Wikipedia experience is going well and that you are happy! Thank you for your feedback and thank you for your contributions! For more help on getting started, please look at Help desk and the help pages. 

 If you need help editing, 
 *Check out the tutorial. 
 *Wanting to create an article? Use the article wizard. 
 *See the manual. 

 Cheers,  No talkback needed; I'll temporarily watch here.   

  """
