id,comment_text
e5d5becff8ad83c8,sodomised by a bunch of starved midget pirates in bikinis
c199fd57e877767a,""" 

 == Stark? == 

 Hi, I don't want to """"bite the newcomers""""...but could you check if  is a Stark sockpuppet?   """
4b935ace1ed43454,"==Thanks== 
 Appreciate it! I wish the other person had identified himself or herself on their user page."
0639a8580dda7e40,""" 

 == Unchanged Burgers == 
 The article says """"their trademark hamburgers are unchanged."""" Recently, lettuce and tomato have been added and the patty has been made slightly thicker. I don't want to change this because of lack of proper citation."""
3e9965d5ad3a5ea1,"2005 (UTC) 
 The width seems to get properly fixed now. Cordially yours,  11:18, 4 December"
648baa6ecaa71b2f,"September 2014 (UTC) 
 ...and again, this article should stick to methods that work, not dead-ends that couldn't work.   15:55, 22"
1e2b7a14290094cd,""" Unsigned comments by IP 69.156.2.68 

 ===Reply=== 

 1) Please sign your comments by real name or Wikipedia User name, because """"Webmaster - hunmagyar.org"""" serves no particular relevant identifying purpose, and does not give your remarks any greater authority. 

 2) You didn't present any direct argument as such above  instead you merely cut-and-pasted your whole pre-canned spiel boilerplate text. 

 3) There's no particular accepted evidence connecting Sumerians with the Central Asia region in any direct or obvious way.  From the technical linguistic point of view, there's only a TYPOLOGICAL relationship between Sumerian and so-called """"Altaic"""" languages, not a scientifically-ascertainable relationship of common linguistic origin.  (Of course, many would say that there's only a typological relationship WITHIN the """"Altaic"""" languages, not a scientifically-ascertainable relationship of common linguistic origin.) 

 4) We have a fair amount of surviving written text in the Sogdian language, and in the Saka language, and they're both revealed to be Iranian. 

 5) This article will not serve its purpose very well if it flagrantly condradicts all the other relevant articles on Wikipedia.  For example, the articles on Sumerian language and Scythians don't endorse any Altaic hypothesis. 

 6) Your version of the article didn't even mention the Shah-nameh (the work which in some ways popularized the word """"Turanian"""" in the post-Islamic period), and didn't mention that the word Turan is first attested as a Persian word, expressing geography as seen from a Persian point of view. 

  """
b7625d1159bdef6c,"____________ 
 Sad znam sto si mislio reci...procitao sam malo page Georgia. 
 Tu su Zidovi najvise bili dobro primjeni i mnogo ih je zivilo tu. Sigurno da jednom je bilo mnogo Zidova ali danas kako izgleda vrlo malo (statistika kaze to). 
 Donekle sam to znao jer u Americi mogo Zidova su stigli iz Rusije/Poljske pa nije cudno vidit da je isto tako doslo iz Georgia itd... 
 I mnogo ljudi koji su iz bivseg saveza se rece da su iz Rusije...isto kad je neko iz Azija pa ljudi kazu da su iz Kine. 

 Ne brini ...svak zna da su zidovi bili i dan danas se nalaze po svjetu.. 
 Mislim da si to mislio reci..U Gruziji su bili Zidovi..jel tako?"
263b9d0094dc0831,":Check this article out, specifically this line from Meshal: Hamas sees this fight as part of a bigger campaign leading to the capture of Jerusalem. “As we won the Gaza war, so we will win a war aimed at lifting the siege and opening the crossings, as a preliminary to the liberation of the country, the return [of the refugees], the liberation of Jerusalem, and extricating ourselves from the occupation,” said Hamas political bureau chief Khaled Mashal.Hamas does in fact say that they fight to allow for the return of refugees and to end occupation of all Palestinian lands, including E. Jerusalem and the West Bank. Style related stuff, I am sure we can work it out, I'm just waiting for you to say it has what information you think is needed, then I plan on going through copyediting it. And dont worry about the sarcasm, I have a pretty thick skin, and, as you might have seen, sarcasm is a staple of my communication techniques."
89899632a15ea1c1,":::The name 嬴嬰 is not found in the Shiji, and it is not found in the Hanshu (汉书) either. It is simply not correct to write 嬴嬰. The Shiji and the Hanshu only refers to 子嬰."
da620aeffe42dfb4,"== Homophobia? == 

 Homo being the abbreviation of homosexual, and phobia meaning fear. 

 How was the Nazi party afraid of gays?"
022815847bae0e8a,"== New feature in Google maps == 

 Hi Blofeld, just to let you know... have you seen the new feature in google maps, which shows all the places on earth on its map which have a wikipedia article? You can see the places by turning on wikipedia in 'more' tab. I think, it is amazing, and when I went to see US or UK, I was astounded to see that not even single place is left in wikipedia, whereas in other countries, the wikipedia icon is very sparse, suggesting how uneven the coverage is on wikipedia. You can get a rough feel there about what country needs immediate attention. So, you are great going."
7a106bbde9f20f7a,Pole of Inaccessibility (Antarctic research station
eb7bdb12b500c007,"== LGBT category? == 

 The category LGBT writers doesn't seem to be supported by the article text, only that the author wroote about gay characters."
af95f3a74d50e951,""" 

 == Idiots == 

 IIIIIIIIIIIIIIIIIIIIIIIIIIIDDDDDDDDDDDDDDDDDDDDDIIIIIIIIIIIIIIIIIIIIIIIIIOOOOOOOOOOOOOOOOTTTTTTTTTTTTTTSSSSSSSSSSSSSSSSSS!!!!!!!!!!!!!! Some people are complete d***heads and use personal attacks. You've inspired  page.  """
c336d29269a4e17c,Thanks Grutness. Lol.  —
f5a861a40f4661c8,"== Hello == 

 I was just wondering if you could add a photo of westfield chermside for me becoz i don't know how to. There are some photo's on: 
 http://www.findnearest.com.au/images/photos/westfield_chermside.jpg 
 http://www.gosushi.com.au/images/ChS01.jpg 
 http://www.telechoice.com.au/images/stores/chermside150px.jpg"
09680b137815142a,REDIRECT Talk:Keep Me in Mind (novel)
02c2929a7c389397,:How's this then: ?   •
116c5ae09276a595,""" 
 ::I was removing a lot of miscellaneous, useless facts that detract from the main themesfor example a long irrelevant discussion of Booth's flight, and naming Barnesone of the many MD's at AL's  deathbed. I also fixed an error re the Presbyterian minister (he counseled Mrs Lincoln in another room and it was Stanton who said """"Now he belongs to the ages."""""""
a684ff4b33f7fff5,Cleaned out more of the copyright violations and fan cruft.  I'm pretty sure I had more biographical references in the original article than just the one article that was copied from.  Next job is to diversify the biographical references a little.
a05aa4bf9563c580,"You celebrate anniversaries like 20th, 50th, etc. When you turn 20 you are no longer a teenager, when you turn 10 you enter the double digits. It is 2000, not 199-something. C'mon and use some logic here."
a285ec7ad68a4e9d,""" 

 ::: I do not feel slapped in the face, in any way shape or form. He had a difficult time learning (not surprising considering his every move was scrutinized) and responded badly to being questioned. He wasn't trolling or acting in bad faith (Or if he was, he would be the damn best troll I've ever encountered). As for the topic ban, I'm of the opinion that he did not overtly break it: he was skirting on the edges on it, was duly warned, see , and then stopped.  

 ::: All that said however, it would still take a large mentoring effort to help him become a productive editor. I'm sure he would slip up a few more times, and given his history that would inevitably lead to a block by someone just taking a cursory glance at the user. •  

 """
7e2f0a6628446353,Low | filmbio-work-group=yes | ...
6feaba283bdcc3de,""" 

 == Zip Code Issue == 

 It is unnecessary to refer to my changes as a """"rant"""".  It is equally as unnecessary to dismiss the facts that I posted with the instructions that I should """"get over"""" the misinformation that has been posted.  That being said, if SLC were not properly in Bronxville, then its address would not be """"1 Mead Way, Bronxville NY 10708.""""  If Sarah Lawrence were officially in Yonkers, and if it wished to change its address for public relations purposes, then it would have opened a POBox in Bronxville.  This was the case, for example, with Warren Wilson College in Swannanoa, NC, which opened a POBox in Asheville, NC as its official address for PR reasons.  SLC, on the other hand, is officially and has always been in Bronxville.  A call to the school's archivist will confirm this.  This has nothing to do with my opinion on the subject.  It is simply fact.  I personally do not care what address the school may have, but I feel obligated to correct misinformation; it is the nature of this website."""
855ae0c95fde31c5,"Proud to be Japanese! 

 Go japan go lets kill all dolphins and whales!"
8096e9ab77fd26a3,"== Lloret de Mar, Catalonia == 

 I've removed Lloret de Mar, Catalonia since I can't see any correlation between the place and LOL. Even on the page itself, there is not mention of LOL being its acronym."
ae08a78c74a08896,"==Check your email== 
 Hello, please check your email. Sent information re: WebEX and Min Zhu case."
